analysis_id	biosample_id	individual_id	platform_id	platform_label	pipeline_name	pipeline_ref	analysis_operation_id	analysis_operation_label	experiment_id	series_id	experiment_label	data_provenance	analysis_legacy_ids
pgxcs-kftvgl5h	pgxbs-kftvgl5h	pgxind-kftx2bqc	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961		21931021_BSG003TBS	PMID21931021	21931021_BSG003TBS		
pgxcs-kftvj9qn	pgxbs-kftvj9qn	pgxind-kl8hk4u3	geo:GPL6801	[GenomeWideSNP_6] Affymetrix Genome-Wide Human SNP 6.0 Array	labelSeg-based calibration		EDAM:operation_3961		geo:GSM1212607	geo:GSE50024	GSM1212607		
pgxcs-kftvj9r6	pgxbs-kftvj9r6	pgxind-kl8hk4na	geo:GPL6801	[GenomeWideSNP_6] Affymetrix Genome-Wide Human SNP 6.0 Array	labelSeg-based calibration		EDAM:operation_3961		geo:GSM1212618	geo:GSE50024	GSM1212618		
pgxcs-kftvmlyj	pgxbs-kftvgk8c	pgxind-kftx2am2	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_001&&DIPG_CS_0522
pgxcs-kftvmlyz	pgxbs-kftvgk8d	pgxind-kftx2am4	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0523&&pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_002
pgxcs-kftvmlzg	pgxbs-kftvgk8f	pgxind-kftx2am6	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_003&&DIPG_CS_0524
pgxcs-kftvmlzx	pgxbs-kftvgk8h	pgxind-kftx2am8	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0525&&pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_004
pgxcs-kftvmm0f	pgxbs-kftvgk8i	pgxind-kftx2ama	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0526&&pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_005
pgxcs-kftvmm0v	pgxbs-kftvgk8k	pgxind-kftx2amc	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_006&&DIPG_CS_0527
pgxcs-kftvmm1c	pgxbs-kftvgk8m	pgxind-kftx2ame	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0528&&pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_007
pgxcs-kftvmm1t	pgxbs-kftvgk8n	pgxind-kftx2amg	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0529&&pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_008
pgxcs-kftvmm2a	pgxbs-kftvgk8p	pgxind-kftx2ami	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_009&&DIPG_CS_0530
pgxcs-kftvmm2q	pgxbs-kftvgk8q	pgxind-kftx2amk	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0531&&pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_010
pgxcs-kftvmm37	pgxbs-kftvgk8s	pgxind-kftx2amm	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0532&&pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_011
pgxcs-kftvmm3o	pgxbs-kftvgk8u	pgxind-kftx2amo	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0534&&pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_013
pgxcs-kftvmm45	pgxbs-kftvgk8v	pgxind-kftx2amq	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0533&&pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_012
pgxcs-kftvmm4m	pgxbs-kftvgk8x	pgxind-kftx2ams	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_014&&DIPG_CS_0535
pgxcs-kftvmm53	pgxbs-kftvgk8z	pgxind-kftx2amu	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_015&&DIPG_CS_0536
pgxcs-kftvmm5j	pgxbs-kftvgk90	pgxind-kftx2amw	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_016&&DIPG_CS_0537
pgxcs-kftvmm60	pgxbs-kftvgk92	pgxind-kftx2amy	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0538&&pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_017
pgxcs-kftvmm8n	pgxbs-kftvgk94	pgxind-kftx2an0	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0540&&pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_019
pgxcs-kftvmm95	pgxbs-kftvgk96	pgxind-kftx2an2	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_021&&DIPG_CS_0542
pgxcs-kftvmm9n	pgxbs-kftvgk97	pgxind-kftx2an4	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_020&&DIPG_CS_0541
pgxcs-kftvmmal	pgxbs-kftvgk9b	pgxind-kftx2an7	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0543&&pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_023
pgxcs-kftvmmb2	pgxbs-kftvgk9c	pgxind-kftx2an9	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0544&&pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_024
pgxcs-kftvmmbj	pgxbs-kftvgk9e	pgxind-kftx2anb	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_018&&DIPG_CS_0539
pgxcs-kftvmmc0	pgxbs-kftvgk9f	pgxind-kftx2and	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0545&&pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_025
pgxcs-kftvmmch	pgxbs-kftvgk9h	pgxind-kftx2anf	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_026&&DIPG_CS_0546
pgxcs-kftvmmcy	pgxbs-kftvgk9j	pgxind-kftx2anh	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_027&&DIPG_CS_0547
pgxcs-kftvmmdf	pgxbs-kftvgk9k	pgxind-kftx2anj	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0548&&pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_028
pgxcs-kftvmmdw	pgxbs-kftvgk9m	pgxind-kftx2anm	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_029&&DIPG_CS_0549
pgxcs-kftvmmed	pgxbs-kftvgk9o	pgxind-kftx2ann	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0551&&pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_031
pgxcs-kftvmmeu	pgxbs-kftvgk9p	pgxind-kftx2anp	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_030&&DIPG_CS_0550
pgxcs-kftvmmfb	pgxbs-kftvgk9r	pgxind-kftx2anr	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0553&&pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_033
pgxcs-kftvmmfs	pgxbs-kftvgk9s	pgxind-kftx2ant	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_034&&DIPG_CS_0554
pgxcs-kftvmmg9	pgxbs-kftvgk9u	pgxind-kftx2anv	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_032&&DIPG_CS_0552
pgxcs-kftvmmgq	pgxbs-kftvgk9v	pgxind-kftx2anx	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_035&&DIPG_CS_0555
pgxcs-kftvmmh6	pgxbs-kftvgk9x	pgxind-kftx2anz	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0556&&pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_036
pgxcs-kftvmmhn	pgxbs-kftvgk9z	pgxind-kftx2ao1	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0557&&pgxcs::AM20130424PFI::23079654-pfi-dkfz_11_037
